coin_symbol,coin_name,coin_type,coin_mc_id,price_usd,price_btc,timestamp,date
BTC,Bitcoin,0,1,6308.86,1.0,1536763578,2018.09.12
BTC,Bitcoin,0,1,6275.72,1.0,1536681251,2018.09.11
BTC,Bitcoin,0,1,6335.81,1.0,1536590935,2018.09.10
BTC,Bitcoin,0,1,6420.24,1.0,1536505645,2018.09.09
BTC,Bitcoin,0,1,6485.23,1.0,1536419452,2018.09.08
BTC,Bitcoin,0,1,6469.21,1.0,1536333334,2018.09.07
BTC,Bitcoin,0,1,6476.58,1.0,1536246652,2018.09.06
BTC,Bitcoin,0,1,7015.38,1.0,1536163032,2018.09.05
BTC,Bitcoin,0,1,7375.43,1.0,1536076433,2018.09.04
BTC,Bitcoin,0,1,7278.97,1.0,1535988744,2018.09.03
BTC,Bitcoin,0,1,7238.75,1.0,1535902747,2018.09.02
BTC,Bitcoin,0,1,7182.97,1.0,1535817328,2018.09.01
BTC,Bitcoin,0,1,6969.03,1.0,1535730968,2018.08.31
BTC,Bitcoin,0,1,6893.02,1.0,1535643673,2018.08.30
BTC,Bitcoin,0,1,7091.48,1.0,1535555735,2018.08.29
BTC,Bitcoin,0,1,7056.82,1.0,1535471754,2018.08.28
BTC,Bitcoin,0,1,6755.54,1.0,1535385055,2018.08.27
BTC,Bitcoin,0,1,6731.4,1.0,1535295344,2018.08.26
BTC,Bitcoin,0,1,6745.09,1.0,1535211732,2018.08.25
BTC,Bitcoin,0,1,6521.58,1.0,1535122376,2018.08.24
BTC,Bitcoin,0,1,6463.39,1.0,1535037954,2018.08.23
BTC,Bitcoin,0,1,6675.17,1.0,1534953318,2018.08.22
BTC,Bitcoin,0,1,6436.62,1.0,1534866587,2018.08.21
BTC,Bitcoin,0,1,6457.19,1.0,1534780536,2018.08.20
BTC,Bitcoin,0,1,6413.98,1.0,1534694121,2018.08.19
BTC,Bitcoin,0,1,6388.0,1.0,1534607332,2018.08.18
BTC,Bitcoin,0,1,6513.99,1.0,1534520784,2018.08.17
BTC,Bitcoin,0,1,6428.07,1.0,1534435139,2018.08.16
BTC,Bitcoin,0,1,6476.19,1.0,1534348282,2018.08.15
BTC,Bitcoin,0,1,6052.24,1.0,1534261929,2018.08.14
BTC,Bitcoin,0,1,6336.91,1.0,1534175887,2018.08.13
BTC,Bitcoin,0,1,6371.43,1.0,1534088836,2018.08.12
BTC,Bitcoin,0,1,6155.45,1.0,1534002399,2018.08.11
BTC,Bitcoin,0,1,6503.36,1.0,1533916451,2018.08.10
BTC,Bitcoin,0,1,6493.38,1.0,1533829697,2018.08.09
BTC,Bitcoin,0,1,6505.93,1.0,1533743315,2018.08.08
BTC,Bitcoin,0,1,7127.86,1.0,1533657050,2018.08.07
BTC,Bitcoin,0,1,6996.97,1.0,1533570493,2018.08.06
BTC,Bitcoin,0,1,7046.92,1.0,1533484083,2018.08.05
BTC,Bitcoin,0,1,7036.79,1.0,1533397834,2018.08.04
BTC,Bitcoin,0,1,7568.47,1.0,1533311361,2018.08.03
BTC,Bitcoin,0,1,7551.57,1.0,1533225220,2018.08.02
BTC,Bitcoin,0,1,7627.09,1.0,1533138760,2018.08.01
BTC,Bitcoin,0,1,7775.98,1.0,1533052335,2018.07.31
BTC,Bitcoin,0,1,8159.7,1.0,1532965850,2018.07.30
BTC,Bitcoin,0,1,8213.75,1.0,1532879642,2018.07.29
BTC,Bitcoin,0,1,8117.82,1.0,1532792931,2018.07.28
BTC,Bitcoin,0,1,8124.19,1.0,1532706548,2018.07.27
BTC,Bitcoin,0,1,8213.65,1.0,1532620295,2018.07.26
BTC,Bitcoin,0,1,8088.79,1.0,1532533987,2018.07.25
BTC,Bitcoin,0,1,8169.69,1.0,1532447769,2018.07.24
BTC,Bitcoin,0,1,7729.98,1.0,1532361379,2018.07.23
BTC,Bitcoin,0,1,7512.37,1.0,1532274931,2018.07.22
BTC,Bitcoin,0,1,7411.95,1.0,1532188679,2018.07.21
BTC,Bitcoin,0,1,7477.75,1.0,1532102325,2018.07.20
BTC,Bitcoin,0,1,7418.83,1.0,1532015151,2018.07.19
BTC,Bitcoin,0,1,7414.34,1.0,1531929316,2018.07.18
BTC,Bitcoin,0,1,6765.45,1.0,1531843128,2018.07.17
BTC,Bitcoin,0,1,6629.11,1.0,1531755977,2018.07.16
BTC,Bitcoin,0,1,6387.48,1.0,1531669768,2018.07.15
BTC,Bitcoin,0,1,6264.01,1.0,1531583971,2018.07.14
BTC,Bitcoin,0,1,6272.63,1.0,1531497258,2018.07.13
BTC,Bitcoin,0,1,6193.91,1.0,1531410975,2018.07.12
BTC,Bitcoin,0,1,6424.53,1.0,1531324053,2018.07.11
BTC,Bitcoin,0,1,6404.17,1.0,1531238129,2018.07.10
BTC,Bitcoin,0,1,6821.12,1.0,1531151709,2018.07.09
BTC,Bitcoin,0,1,6863.44,1.0,1531065176,2018.07.08
BTC,Bitcoin,0,1,6620.07,1.0,1530979072,2018.07.07
BTC,Bitcoin,0,1,6615.0,1.0,1530892388,2018.07.06
BTC,Bitcoin,0,1,6699.81,1.0,1530805559,2018.07.05
BTC,Bitcoin,0,1,6698.98,1.0,1530719985,2018.07.04
BTC,Bitcoin,0,1,6594.48,1.0,1530633092,2018.07.03
BTC,Bitcoin,0,1,6633.22,1.0,1530546412,2018.07.02
BTC,Bitcoin,0,1,6283.54,1.0,1530459979,2018.07.01
BTC,Bitcoin,0,1,6389.18,1.0,1530373982,2018.06.30
BTC,Bitcoin,0,1,5912.18,1.0,1530287468,2018.06.29
BTC,Bitcoin,0,1,6117.95,1.0,1530200819,2018.06.28
BTC,Bitcoin,0,1,6138.56,1.0,1530114918,2018.06.27
BTC,Bitcoin,0,1,6123.79,1.0,1530028238,2018.06.26
BTC,Bitcoin,0,1,6304.8,1.0,1529942141,2018.06.25
BTC,Bitcoin,0,1,5862.77,1.0,1529855621,2018.06.24
BTC,Bitcoin,0,1,6109.12,1.0,1529768772,2018.06.23
BTC,Bitcoin,0,1,6156.74,1.0,1529682770,2018.06.22
BTC,Bitcoin,0,1,6733.78,1.0,1529595810,2018.06.21
BTC,Bitcoin,0,1,6783.51,1.0,1529509814,2018.06.20
BTC,Bitcoin,0,1,6773.49,1.0,1529423438,2018.06.19
BTC,Bitcoin,0,1,6502.99,1.0,1529336923,2018.06.18
BTC,Bitcoin,0,1,6514.88,1.0,1529250472,2018.06.17
BTC,Bitcoin,0,1,6428.27,1.0,1529164030,2018.06.16
BTC,Bitcoin,0,1,6565.04,1.0,1529078071,2018.06.15
BTC,Bitcoin,0,1,6433.15,1.0,1528991641,2018.06.14
BTC,Bitcoin,0,1,6448.67,1.0,1528905526,2018.06.13
BTC,Bitcoin,0,1,6797.04,1.0,1528818685,2018.06.12
BTC,Bitcoin,0,1,6737.91,1.0,1528732669,2018.06.11
BTC,Bitcoin,0,1,7244.63,1.0,1528645539,2018.06.10
BTC,Bitcoin,0,1,7636.54,1.0,1528559902,2018.06.09
BTC,Bitcoin,0,1,7593.26,1.0,1528473466,2018.06.08
BTC,Bitcoin,0,1,7680.16,1.0,1528386747,2018.06.07
BTC,Bitcoin,0,1,7634.62,1.0,1528300344,2018.06.06
BTC,Bitcoin,0,1,7474.94,1.0,1528214271,2018.06.05
BTC,Bitcoin,0,1,7520.85,1.0,1528127348,2018.06.04
BTC,Bitcoin,0,1,7720.12,1.0,1528040806,2018.06.03
BTC,Bitcoin,0,1,7631.59,1.0,1527954775,2018.06.02
BTC,Bitcoin,0,1,7438.84,1.0,1527868245,2018.06.01
BTC,Bitcoin,0,1,7556.13,1.0,1527781598,2018.05.31
BTC,Bitcoin,0,1,7377.5,1.0,1527695508,2018.05.30
BTC,Bitcoin,0,1,7441.66,1.0,1527609436,2018.05.29
BTC,Bitcoin,0,1,7253.57,1.0,1527522877,2018.05.28
BTC,Bitcoin,0,1,7360.37,1.0,1527434910,2018.05.27
BTC,Bitcoin,0,1,7556.44,1.0,1527349043,2018.05.26
BTC,Bitcoin,0,1,7487.17,1.0,1527262693,2018.05.25
BTC,Bitcoin,0,1,7568.04,1.0,1527177550,2018.05.24
BTC,Bitcoin,0,1,7774.12,1.0,1527090733,2018.05.23
BTC,Bitcoin,0,1,8252.2,1.0,1527004513,2018.05.22
BTC,Bitcoin,0,1,8489.59,1.0,1526899734,2018.05.21
BTC,Bitcoin,0,1,8389.85,1.0,1526831637,2018.05.20
BTC,Bitcoin,0,1,8320.93,1.0,1526744751,2018.05.19
BTC,Bitcoin,0,1,8105.28,1.0,1526657820,2018.05.18
BTC,Bitcoin,0,1,8330.86,1.0,1526571563,2018.05.17
BTC,Bitcoin,0,1,8318.0,1.0,1526485134,2018.05.16
BTC,Bitcoin,0,1,8555.9,1.0,1526399781,2018.05.15
BTC,Bitcoin,0,1,8797.36,1.0,1526311188,2018.05.14
BTC,Bitcoin,0,1,8653.79,1.0,1526225735,2018.05.13
BTC,Bitcoin,0,1,8373.54,1.0,1526140371,2018.05.12
BTC,Bitcoin,0,1,8632.24,1.0,1526053619,2018.05.11
BTC,Bitcoin,0,1,9346.5,1.0,1525966310,2018.05.10
BTC,Bitcoin,0,1,9311.87,1.0,1525881265,2018.05.09
BTC,Bitcoin,0,1,9186.03,1.0,1525795040,2018.05.08
BTC,Bitcoin,0,1,9358.63,1.0,1525708544,2018.05.07
BTC,Bitcoin,0,1,9526.52,1.0,1525622105,2018.05.06
BTC,Bitcoin,0,1,9918.43,1.0,1525535548,2018.05.05
BTC,Bitcoin,0,1,9617.36,1.0,1525449098,2018.05.04
BTC,Bitcoin,0,1,9399.58,1.0,1525362835,2018.05.03
BTC,Bitcoin,0,1,9158.8,1.0,1525276717,2018.05.02
BTC,Bitcoin,0,1,9058.8,1.0,1525171763,2018.05.01
BTC,Bitcoin,0,1,9315.96,1.0,1525103996,2018.04.30
BTC,Bitcoin,0,1,9330.63,1.0,1525017478,2018.04.29
BTC,Bitcoin,0,1,9326.97,1.0,1524931183,2018.04.28
BTC,Bitcoin,0,1,9247.06,1.0,1524844322,2018.04.27
BTC,Bitcoin,0,1,8828.06,1.0,1524757934,2018.04.26
BTC,Bitcoin,0,1,8960.19,1.0,1524671786,2018.04.25
BTC,Bitcoin,0,1,9333.86,1.0,1524585157,2018.04.24
BTC,Bitcoin,0,1,8904.39,1.0,1524498882,2018.04.23
BTC,Bitcoin,0,1,8945.16,1.0,1524412506,2018.04.22
BTC,Bitcoin,0,1,8813.65,1.0,1524326300,2018.04.21
BTC,Bitcoin,0,1,8466.84,1.0,1524239734,2018.04.20
BTC,Bitcoin,0,1,8231.6,1.0,1524153533,2018.04.19
BTC,Bitcoin,0,1,8014.89,1.0,1524067129,2018.04.18
BTC,Bitcoin,0,1,8075.88,1.0,1523980512,2018.04.17
BTC,Bitcoin,0,1,8070.54,1.0,1523877658,2018.04.16
BTC,Bitcoin,0,1,8261.2,1.0,1523807321,2018.04.15
BTC,Bitcoin,0,1,7966.41,1.0,1523720590,2018.04.14
BTC,Bitcoin,0,1,8084.02,1.0,1523634512,2018.04.13
BTC,Bitcoin,0,1,7587.75,1.0,1523547951,2018.04.12
BTC,Bitcoin,0,1,6939.93,1.0,1523462105,2018.04.11
BTC,Bitcoin,0,1,6841.39,1.0,1523375852,2018.04.10
BTC,Bitcoin,0,1,6772.69,1.0,1523289102,2018.04.09
BTC,Bitcoin,0,1,7070.09,1.0,1523203164,2018.04.08
BTC,Bitcoin,0,1,6998.79,1.0,1523116749,2018.04.07
BTC,Bitcoin,0,1,6616.45,1.0,1523030268,2018.04.06
BTC,Bitcoin,0,1,6771.48,1.0,1522943550,2018.04.05
BTC,Bitcoin,0,1,6921.57,1.0,1522857319,2018.04.04
BTC,Bitcoin,0,1,7417.87,1.0,1522770668,2018.04.03
BTC,Bitcoin,0,1,7069.98,1.0,1522684505,2018.04.02
BTC,Bitcoin,0,1,6542.71,1.0,1522598138,2018.04.01
BTC,Bitcoin,0,1,7083.67,1.0,1522511883,2018.03.31
BTC,Bitcoin,0,1,6785.39,1.0,1522425229,2018.03.30
BTC,Bitcoin,0,1,7458.45,1.0,1522338955,2018.03.29
BTC,Bitcoin,0,1,7925.82,1.0,1522252455,2018.03.28
BTC,Bitcoin,0,1,8106.09,1.0,1522166330,2018.03.27
BTC,Bitcoin,0,1,8136.12,1.0,1522079314,2018.03.26
BTC,Bitcoin,0,1,8537.99,1.0,1521993546,2018.03.25
BTC,Bitcoin,0,1,8946.71,1.0,1521906956,2018.03.24
BTC,Bitcoin,0,1,8643.19,1.0,1521820659,2018.03.23
BTC,Bitcoin,0,1,8634.46,1.0,1521734261,2018.03.22
BTC,Bitcoin,0,1,9172.8,1.0,1521647416,2018.03.21
BTC,Bitcoin,0,1,8592.9,1.0,1521561293,2018.03.20
BTC,Bitcoin,0,1,8600.21,1.0,1521475120,2018.03.19
BTC,Bitcoin,0,1,7445.33,1.0,1521388761,2018.03.18
BTC,Bitcoin,0,1,7935.82,1.0,1521302339,2018.03.17
BTC,Bitcoin,0,1,8566.75,1.0,1521215478,2018.03.16
BTC,Bitcoin,0,1,8109.99,1.0,1521129492,2018.03.15
BTC,Bitcoin,0,1,8780.15,1.0,1521043105,2018.03.14
BTC,Bitcoin,0,1,9065.93,1.0,1520956078,2018.03.13
BTC,Bitcoin,0,1,9294.57,1.0,1520870304,2018.03.12
BTC,Bitcoin,0,1,9171.75,1.0,1520783788,2018.03.11
BTC,Bitcoin,0,1,9454.51,1.0,1520697411,2018.03.10
BTC,Bitcoin,0,1,9070.38,1.0,1520610857,2018.03.09
BTC,Bitcoin,0,1,9962.75,1.0,1520524517,2018.03.08
BTC,Bitcoin,0,1,10706.0,1.0,1520437874,2018.03.07
BTC,Bitcoin,0,1,11060.9,1.0,1520351678,2018.03.06
BTC,Bitcoin,0,1,11514.9,1.0,1520265177,2018.03.05
BTC,Bitcoin,0,1,11160.9,1.0,1520178687,2018.03.04
BTC,Bitcoin,0,1,11464.6,1.0,1520092218,2018.03.03
BTC,Bitcoin,0,1,10889.6,1.0,1520006298,2018.03.02
BTC,Bitcoin,0,1,10739.1,1.0,1519919364,2018.03.01
BTC,Bitcoin,0,1,10575.0,1.0,1519833317,2018.02.28
BTC,Bitcoin,0,1,10624.3,1.0,1519746695,2018.02.27
BTC,Bitcoin,0,1,10303.6,1.0,1519660520,2018.02.26
BTC,Bitcoin,0,1,9434.81,1.0,1519573878,2018.02.25
BTC,Bitcoin,0,1,9880.48,1.0,1519487751,2018.02.24
BTC,Bitcoin,0,1,10399.2,1.0,1519400958,2018.02.23
BTC,Bitcoin,0,1,10227.5,1.0,1519314972,2018.02.22
BTC,Bitcoin,0,1,10716.4,1.0,1519228656,2018.02.21
BTC,Bitcoin,0,1,11575.0,1.0,1519141809,2018.02.20
BTC,Bitcoin,0,1,11190.9,1.0,1519055623,2018.02.19
BTC,Bitcoin,0,1,10863.8,1.0,1518968963,2018.02.18
BTC,Bitcoin,0,1,10763.9,1.0,1518882596,2018.02.17
BTC,Bitcoin,0,1,10124.9,1.0,1518796667,2018.02.16
BTC,Bitcoin,0,1,9872.25,1.0,1518710068,2018.02.15
BTC,Bitcoin,0,1,9280.99,1.0,1518623266,2018.02.14
BTC,Bitcoin,0,1,8582.64,1.0,1518537343,2018.02.13
BTC,Bitcoin,0,1,8654.19,1.0,1518451077,2018.02.12
BTC,Bitcoin,0,1,8441.79,1.0,1518364394,2018.02.11
BTC,Bitcoin,0,1,8456.84,1.0,1518278213,2018.02.10
BTC,Bitcoin,0,1,8405.6,1.0,1518191457,2018.02.09
BTC,Bitcoin,0,1,8277.0,1.0,1518105322,2018.02.08
BTC,Bitcoin,0,1,8116.58,1.0,1518018905,2018.02.07
BTC,Bitcoin,0,1,7291.56,1.0,1517932205,2018.02.06
BTC,Bitcoin,0,1,7467.44,1.0,1517845856,2018.02.05
BTC,Bitcoin,0,1,8522.33,1.0,1517759343,2018.02.04
BTC,Bitcoin,0,1,9295.93,1.0,1517673342,2018.02.03
BTC,Bitcoin,0,1,8935.72,1.0,1517586969,2018.02.02
BTC,Bitcoin,0,1,9325.9,1.0,1517500629,2018.02.01
BTC,Bitcoin,0,1,10043.3,1.0,1517414227,2018.01.31
BTC,Bitcoin,0,1,10419.4,1.0,1517327752,2018.01.30
BTC,Bitcoin,0,1,11293.6,1.0,1517241148,2018.01.29
BTC,Bitcoin,0,1,11764.3,1.0,1517155148,2018.01.28
BTC,Bitcoin,0,1,11423.2,1.0,1517068590,2018.01.27
BTC,Bitcoin,0,1,10996.6,1.0,1516981844,2018.01.26
BTC,Bitcoin,0,1,11109.9,1.0,1516895999,2018.01.25
BTC,Bitcoin,0,1,11291.4,1.0,1516809422,2018.01.24
BTC,Bitcoin,0,1,10755.4,1.0,1516723025,2018.01.23
BTC,Bitcoin,0,1,10583.0,1.0,1516636539,2018.01.22
BTC,Bitcoin,0,1,11713.2,1.0,1516549889,2018.01.21
BTC,Bitcoin,0,1,12706.7,1.0,1516463962,2018.01.20
BTC,Bitcoin,0,1,11719.2,1.0,1516377537,2018.01.19
BTC,Bitcoin,0,1,11979.0,1.0,1516290923,2018.01.18
BTC,Bitcoin,0,1,9644.21,1.0,1516204561,2018.01.17
BTC,Bitcoin,0,1,11757.4,1.0,1516097668,2018.01.16
BTC,Bitcoin,0,1,14254.0,1.0,1516031893,2018.01.15
BTC,Bitcoin,0,1,13272.4,1.0,1515945283,2018.01.14
BTC,Bitcoin,0,1,14424.9,1.0,1515859149,2018.01.13
BTC,Bitcoin,0,1,13623.2,1.0,1515725831,2018.01.12
BTC,Bitcoin,0,1,14216.6,1.0,1515686202,2018.01.11
BTC,Bitcoin,0,1,14356.1,1.0,1515599824,2018.01.10
BTC,Bitcoin,0,1,14805.1,1.0,1515513424,2018.01.09
BTC,Bitcoin,0,1,14748.1,1.0,1515427171,2018.01.08
BTC,Bitcoin,0,1,16734.6,1.0,1515340541,2018.01.07
BTC,Bitcoin,0,1,17005.1,1.0,1515254124,2018.01.06
BTC,Bitcoin,0,1,16458.3,1.0,1515167391,2018.01.05
BTC,Bitcoin,0,1,15207.3,1.0,1515081362,2018.01.04
BTC,Bitcoin,0,1,15213.7,1.0,1514994868,2018.01.03
BTC,Bitcoin,0,1,13920.7,1.0,1514908602,2018.01.02
BTC,Bitcoin,0,1,13522.7,1.0,1514822262,2018.01.01
BTC,Bitcoin,0,1,13540.4,1.0,1514735754,2017.12.31
BTC,Bitcoin,0,1,12670.4,1.0,1514649404,2017.12.30
BTC,Bitcoin,0,1,14761.0,1.0,1514563022,2017.12.29
BTC,Bitcoin,0,1,14663.4,1.0,1514476643,2017.12.28
BTC,Bitcoin,0,1,15695.2,1.0,1514390189,2017.12.27
BTC,Bitcoin,0,1,16130.1,1.0,1514303883,2017.12.26
BTC,Bitcoin,0,1,13997.7,1.0,1514217382,2017.12.25
BTC,Bitcoin,0,1,13287.7,1.0,1514131012,2017.12.24
BTC,Bitcoin,0,1,15241.4,1.0,1514044746,2017.12.23
BTC,Bitcoin,0,1,13294.9,1.0,1513958399,2017.12.22
BTC,Bitcoin,0,1,15796.1,1.0,1513871961,2017.12.21
BTC,Bitcoin,0,1,16755.1,1.0,1513757279,2017.12.20
BTC,Bitcoin,0,1,18054.6,1.0,1513699121,2017.12.19
BTC,Bitcoin,0,1,18921.8,1.0,1513612630,2017.12.18
BTC,Bitcoin,0,1,19470.2,1.0,1513526227,2017.12.17
BTC,Bitcoin,0,1,18904.8,1.0,1513439887,2017.12.16
BTC,Bitcoin,0,1,17803.2,1.0,1513353425,2017.12.15
BTC,Bitcoin,0,1,16460.1,1.0,1513267128,2017.12.14
BTC,Bitcoin,0,1,17085.1,1.0,1513180093,2017.12.13
BTC,Bitcoin,0,1,17329.0,1.0,1513094131,2017.12.12
BTC,Bitcoin,0,1,16682.6,1.0,1513007527,2017.12.11
BTC,Bitcoin,0,1,15643.9,1.0,1512921516,2017.12.10
BTC,Bitcoin,0,1,15055.7,1.0,1512835175,2017.12.09
BTC,Bitcoin,0,1,16071.6,1.0,1512748584,2017.12.08
BTC,Bitcoin,0,1,16394.9,1.0,1512662251,2017.12.07
BTC,Bitcoin,0,1,12944.4,1.0,1512575905,2017.12.06
BTC,Bitcoin,0,1,11988.9,1.0,1512489495,2017.12.05
BTC,Bitcoin,0,1,11430.5,1.0,1512402724,2017.12.04
BTC,Bitcoin,0,1,11825.6,1.0,1512316273,2017.12.03
BTC,Bitcoin,0,1,10930.2,1.0,1512229917,2017.12.02
BTC,Bitcoin,0,1,10702.5,1.0,1512143731,2017.12.01
BTC,Bitcoin,0,1,9362.66,1.0,1512057126,2017.11.30
BTC,Bitcoin,0,1,10893.9,1.0,1511970811,2017.11.29
BTC,Bitcoin,0,1,10000.9,1.0,1511884334,2017.11.28
BTC,Bitcoin,0,1,9714.24,1.0,1511798353,2017.11.27
BTC,Bitcoin,0,1,9148.72,1.0,1511711953,2017.11.26
BTC,Bitcoin,0,1,8637.92,1.0,1511625552,2017.11.25
BTC,Bitcoin,0,1,8205.92,1.0,1511538853,2017.11.24
BTC,Bitcoin,0,1,8207.47,1.0,1511452452,2017.11.23
BTC,Bitcoin,0,1,8232.12,1.0,1511366352,2017.11.22
BTC,Bitcoin,0,1,8306.72,1.0,1511279652,2017.11.21
BTC,Bitcoin,0,1,8210.54,1.0,1511193552,2017.11.20
BTC,Bitcoin,0,1,7764.88,1.0,1511106852,2017.11.19
BTC,Bitcoin,0,1,7732.81,1.0,1511020452,2017.11.18
BTC,Bitcoin,0,1,7960.41,1.0,1510934051,2017.11.17
BTC,Bitcoin,0,1,7486.23,1.0,1510847952,2017.11.16
BTC,Bitcoin,0,1,7300.06,1.0,1510761552,2017.11.15
BTC,Bitcoin,0,1,6534.29,1.0,1510675152,2017.11.14
BTC,Bitcoin,0,1,6623.05,1.0,1510588451,2017.11.13
BTC,Bitcoin,0,1,6337.9,1.0,1510502051,2017.11.12
BTC,Bitcoin,0,1,6389.05,1.0,1510415951,2017.11.11
BTC,Bitcoin,0,1,6882.75,1.0,1510329252,2017.11.10
BTC,Bitcoin,0,1,7177.17,1.0,1510243153,2017.11.09
BTC,Bitcoin,0,1,7499.5,1.0,1510156750,2017.11.08
BTC,Bitcoin,0,1,7085.26,1.0,1510070050,2017.11.07
BTC,Bitcoin,0,1,7302.76,1.0,1509983953,2017.11.06
BTC,Bitcoin,0,1,7530.71,1.0,1509897552,2017.11.05
BTC,Bitcoin,0,1,7336.29,1.0,1509811151,2017.11.04
BTC,Bitcoin,0,1,7353.65,1.0,1509724752,2017.11.03
BTC,Bitcoin,0,1,7136.41,1.0,1509638352,2017.11.02
BTC,Bitcoin,0,1,6594.54,1.0,1509551951,2017.11.01
BTC,Bitcoin,0,1,6374.03,1.0,1509465552,2017.10.31
BTC,Bitcoin,0,1,6072.53,1.0,1509378852,2017.10.30
BTC,Bitcoin,0,1,5993.2,1.0,1509292751,2017.10.29
BTC,Bitcoin,0,1,5725.9,1.0,1509206351,2017.10.28
BTC,Bitcoin,0,1,5776.02,1.0,1509119951,2017.10.27
BTC,Bitcoin,0,1,5957.47,1.0,1509033551,2017.10.26
BTC,Bitcoin,0,1,5510.53,1.0,1508947152,2017.10.25
BTC,Bitcoin,0,1,5656.39,1.0,1508860750,2017.10.24
BTC,Bitcoin,0,1,5828.23,1.0,1508774352,2017.10.23
BTC,Bitcoin,0,1,6023.75,1.0,1508687952,2017.10.22
BTC,Bitcoin,0,1,6178.57,1.0,1508601553,2017.10.21
BTC,Bitcoin,0,1,5944.98,1.0,1508515151,2017.10.20
BTC,Bitcoin,0,1,5646.82,1.0,1508428751,2017.10.19
BTC,Bitcoin,0,1,5346.13,1.0,1508342352,2017.10.18
BTC,Bitcoin,0,1,5659.88,1.0,1508255951,2017.10.17
BTC,Bitcoin,0,1,5691.78,1.0,1508169551,2017.10.16
BTC,Bitcoin,0,1,5540.14,1.0,1508083161,2017.10.15
BTC,Bitcoin,0,1,5746.9,1.0,1507996763,2017.10.14
BTC,Bitcoin,0,1,5746.82,1.0,1507910352,2017.10.13
BTC,Bitcoin,0,1,5310.09,1.0,1507823955,2017.10.12
BTC,Bitcoin,0,1,4840.63,1.0,1507737554,2017.10.11
BTC,Bitcoin,0,1,4808.91,1.0,1507651149,2017.10.10
BTC,Bitcoin,0,1,4655.75,1.0,1507564754,2017.10.09
BTC,Bitcoin,0,1,4571.13,1.0,1507478366,2017.10.08
BTC,Bitcoin,0,1,4340.27,1.0,1507391953,2017.10.07
BTC,Bitcoin,0,1,4382.46,1.0,1507305555,2017.10.06
BTC,Bitcoin,0,1,4324.4,1.0,1507219152,2017.10.05
BTC,Bitcoin,0,1,4235.55,1.0,1507132754,2017.10.04
BTC,Bitcoin,0,1,4297.91,1.0,1507046354,2017.10.03
BTC,Bitcoin,0,1,4389.32,1.0,1506959966,2017.10.02
BTC,Bitcoin,0,1,4301.27,1.0,1506873558,2017.10.01
BTC,Bitcoin,0,1,4337.59,1.0,1506787152,2017.09.30
BTC,Bitcoin,0,1,4183.35,1.0,1506700752,2017.09.29
BTC,Bitcoin,0,1,4131.85,1.0,1506614354,2017.09.28
BTC,Bitcoin,0,1,4067.08,1.0,1506527954,2017.09.27
BTC,Bitcoin,0,1,3933.53,1.0,1506441554,2017.09.26
BTC,Bitcoin,0,1,3913.01,1.0,1506355155,2017.09.25
BTC,Bitcoin,0,1,3714.99,1.0,1506268756,2017.09.24
